Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SalePrice,MSZoning_Other,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,CentralAir_Y,Electrical_FuseF,Electrical_Other,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,AgeOfHouse,YearsSinceRemodel,GarageAge,TotalSF
701.0,20.0,85.0,14331.0,3.0,3.0,4.0,2.0,8.0,5.0,630.0,3.0,2.0,4.0,3.0,4.0,6.0,1274.0,1.0,0.0,526.0,1800.0,4.0,1800.0,0.0,0.0,1800.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,3.0,3.0,765.0,3.0,3.0,2.0,270.0,78.0,0.0,0.0,0.0,0.0,0.0,5.0,312500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,4.0,4.0,4.0,3600.0
702.0,20.0,80.0,9600.0,3.0,3.0,4.0,2.0,7.0,5.0,168.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1164.0,1164.0,2.0,1164.0,0.0,0.0,1164.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,2.0,528.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,140000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,37.0,37.0,37.0,2328.0
703.0,60.0,82.0,12438.0,2.0,3.0,4.0,2.0,8.0,5.0,466.0,4.0,2.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1234.0,1234.0,4.0,1264.0,1312.0,0.0,2576.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,10.0,6.0,1.0,4.0,3.0,3.0,666.0,3.0,3.0,2.0,324.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,361919.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,3810.0
704.0,190.0,76.0,7630.0,3.0,3.0,4.0,2.0,5.0,9.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,360.0,360.0,3.0,1032.0,780.0,0.0,1812.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,8.0,6.0,1.0,1.0,1.0,2.0,672.0,3.0,3.0,0.0,344.0,0.0,40.0,0.0,0.0,0.0,0.0,5.0,140000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,110.0,14.0,11.0,2172.0
705.0,20.0,70.0,8400.0,3.0,3.0,4.0,2.0,7.0,5.0,109.0,3.0,2.0,3.0,3.0,3.0,6.0,712.0,1.0,0.0,761.0,1473.0,4.0,1484.0,0.0,0.0,1484.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,2.0,2.0,606.0,3.0,3.0,2.0,0.0,35.0,0.0,144.0,0.0,0.0,0.0,5.0,213000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,6.0,5.0,6.0,2957.0
706.0,190.0,70.0,5600.0,3.0,3.0,4.0,2.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,372.0,720.0,0.0,1092.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,7.0,55000.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,80.0,60.0,0.0,1092.0
707.0,20.0,69.0,115149.0,1.0,1.0,1.0,0.0,7.0,5.0,351.0,2.0,2.0,3.0,3.0,4.0,6.0,1219.0,1.0,0.0,424.0,1643.0,2.0,1824.0,0.0,0.0,1824.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,5.0,6.0,2.0,3.0,1.0,2.0,739.0,3.0,3.0,2.0,380.0,48.0,0.0,0.0,0.0,0.0,0.0,6.0,302000.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,36.0,5.0,36.0,3467.0
708.0,120.0,48.0,6240.0,3.0,3.0,4.0,2.0,8.0,5.0,176.0,3.0,2.0,3.0,3.0,1.0,6.0,863.0,1.0,0.0,461.0,1324.0,4.0,1324.0,0.0,0.0,1324.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,6.0,6.0,1.0,4.0,3.0,2.0,550.0,3.0,3.0,2.0,192.0,38.0,0.0,0.0,0.0,0.0,0.0,12.0,254000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,3.0,3.0,3.0,2648.0
709.0,60.0,65.0,9018.0,2.0,3.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,728.0,728.0,4.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,6.0,1.0,4.0,3.0,2.0,400.0,3.0,3.0,2.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,179540.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,2184.0
710.0,20.0,69.0,7162.0,2.0,3.0,4.0,2.0,5.0,7.0,41.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,876.0,876.0,2.0,904.0,0.0,0.0,904.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,408.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,109900.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,42.0,42.0,42.0,1780.0
711.0,30.0,56.0,4130.0,2.0,3.0,4.0,2.0,3.0,6.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,270.0,270.0,3.0,729.0,0.0,0.0,729.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,52000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,73.0,5.0,0.0,999.0
712.0,50.0,66.0,8712.0,3.0,0.0,4.0,1.0,4.0,7.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,859.0,859.0,3.0,859.0,319.0,0.0,1178.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,7.0,6.0,0.0,0.0,2.0,1.0,384.0,3.0,3.0,0.0,68.0,0.0,98.0,0.0,0.0,0.0,0.0,1.0,102776.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,110.0,60.0,46.0,2037.0
713.0,120.0,40.0,4671.0,2.0,0.0,4.0,2.0,8.0,5.0,0.0,3.0,2.0,3.0,3.0,2.0,6.0,767.0,1.0,0.0,461.0,1228.0,3.0,1228.0,0.0,0.0,1228.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,4.0,3.0,2.0,472.0,3.0,3.0,2.0,168.0,120.0,0.0,0.0,0.0,0.0,0.0,10.0,189000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,20.0,19.0,20.0,2456.0
714.0,190.0,60.0,9873.0,3.0,3.0,4.0,2.0,4.0,5.0,160.0,2.0,2.0,2.0,3.0,3.0,5.0,789.0,1.0,0.0,171.0,960.0,2.0,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,2.0,576.0,3.0,3.0,2.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,5.0,129000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,36.0,36.0,36.0,1920.0
715.0,60.0,69.0,13517.0,2.0,3.0,1.0,2.0,6.0,8.0,289.0,3.0,2.0,2.0,3.0,1.0,6.0,533.0,1.0,0.0,192.0,725.0,4.0,725.0,754.0,0.0,1479.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,2.0,2.0,475.0,3.0,3.0,2.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,3.0,130500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,34.0,5.0,34.0,2204.0
716.0,20.0,78.0,10140.0,3.0,3.0,4.0,2.0,6.0,5.0,174.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1064.0,1064.0,2.0,1350.0,0.0,0.0,1350.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,6.0,1.0,3.0,2.0,2.0,478.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,35.0,35.0,35.0,2414.0
717.0,70.0,60.0,10800.0,3.0,2.0,4.0,2.0,7.0,8.0,0.0,2.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,718.0,718.0,4.0,1576.0,978.0,0.0,2554.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,8.0,6.0,0.0,0.0,1.0,2.0,704.0,3.0,3.0,1.0,0.0,48.0,143.0,0.0,0.0,0.0,0.0,7.0,159500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,117.0,9.0,11.0,3272.0
718.0,20.0,80.0,10000.0,3.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,1084.0,1.0,0.0,92.0,1176.0,3.0,1178.0,0.0,0.0,1178.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,6.0,1.0,2.0,1.0,2.0,439.0,3.0,3.0,2.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,157000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,35.0,8.0,35.0,2354.0
719.0,60.0,96.0,10542.0,3.0,3.0,4.0,2.0,7.0,5.0,651.0,3.0,2.0,3.0,3.0,4.0,6.0,1173.0,1.0,0.0,138.0,1311.0,4.0,1325.0,1093.0,0.0,2418.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,9.0,6.0,1.0,3.0,2.0,3.0,983.0,3.0,3.0,2.0,250.0,154.0,216.0,0.0,0.0,0.0,0.0,8.0,341000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,15.0,14.0,15.0,3729.0
720.0,20.0,69.0,9920.0,2.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,2.0,3.0,3.0,4.0,5.0,523.0,1.0,0.0,448.0,971.0,2.0,971.0,0.0,0.0,971.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,1.0,300.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,128500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,37.0,37.0,37.0,1942.0
721.0,120.0,69.0,6563.0,2.0,1.0,1.0,1.0,8.0,5.0,0.0,3.0,2.0,3.0,3.0,4.0,6.0,1148.0,1.0,0.0,594.0,1742.0,2.0,1742.0,0.0,0.0,1742.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,3.0,2.0,2.0,564.0,3.0,3.0,2.0,114.0,28.0,234.0,0.0,0.0,0.0,0.0,12.0,275000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,21.0,21.0,21.0,3484.0
722.0,120.0,69.0,4426.0,3.0,3.0,4.0,2.0,6.0,5.0,169.0,3.0,2.0,3.0,3.0,3.0,6.0,662.0,1.0,0.0,186.0,848.0,4.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,0.0,0.0,2.0,2.0,420.0,3.0,3.0,2.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,143000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,6.0,6.0,6.0,1696.0
723.0,20.0,70.0,8120.0,3.0,3.0,4.0,2.0,4.0,7.0,0.0,2.0,3.0,2.0,3.0,1.0,5.0,191.0,1.0,0.0,673.0,864.0,4.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,2.0,463.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,124500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,39.0,39.0,15.0,1728.0
724.0,50.0,60.0,8172.0,3.0,3.0,4.0,2.0,4.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,941.0,941.0,4.0,997.0,473.0,0.0,1470.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,7.0,6.0,0.0,0.0,1.0,1.0,548.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,5.0,135000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,54.0,36.0,50.0,2411.0
725.0,20.0,86.0,13286.0,2.0,3.0,4.0,2.0,9.0,5.0,340.0,4.0,2.0,4.0,3.0,1.0,6.0,1234.0,1.0,0.0,464.0,1698.0,4.0,1698.0,0.0,0.0,1698.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,8.0,6.0,1.0,4.0,3.0,3.0,768.0,3.0,3.0,2.0,327.0,64.0,0.0,0.0,0.0,0.0,0.0,2.0,320000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2.0,1.0,2.0,3396.0
726.0,20.0,60.0,6960.0,3.0,3.0,4.0,2.0,4.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,375.0,3.0,239.0,250.0,864.0,2.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,0.0,1.0,2.0,660.0,3.0,3.0,2.0,96.0,0.0,0.0,0.0,0.0,0.0,500.0,11.0,120500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,39.0,39.0,20.0,1728.0
727.0,20.0,69.0,21695.0,2.0,3.0,2.0,2.0,6.0,9.0,260.0,3.0,3.0,3.0,3.0,1.0,6.0,808.0,1.0,0.0,72.0,880.0,4.0,1680.0,0.0,0.0,1680.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,5.0,6.0,1.0,4.0,3.0,2.0,540.0,3.0,3.0,2.0,292.0,44.0,0.0,182.0,0.0,0.0,0.0,12.0,222000.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,21.0,2.0,21.0,2560.0
728.0,20.0,64.0,7314.0,3.0,3.0,4.0,2.0,7.0,5.0,82.0,3.0,2.0,3.0,3.0,3.0,6.0,724.0,1.0,0.0,508.0,1232.0,4.0,1232.0,0.0,0.0,1232.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,6.0,6.0,0.0,0.0,2.0,2.0,632.0,3.0,3.0,2.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2.0,2.0,2.0,2464.0
729.0,90.0,85.0,11475.0,3.0,3.0,2.0,2.0,5.0,5.0,95.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1584.0,1584.0,2.0,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,4.0,2.0,2.0,9.0,6.0,0.0,0.0,1.0,3.0,888.0,3.0,3.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,7.0,110000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,51.0,51.0,41.0,3360.0
730.0,30.0,52.0,6240.0,3.0,3.0,4.0,2.0,4.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,152.0,1.0,0.0,628.0,780.0,2.0,848.0,0.0,360.0,1208.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,2.0,539.0,3.0,3.0,2.0,0.0,23.0,112.0,0.0,0.0,0.0,0.0,1.0,103000.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,84.0,59.0,47.0,1628.0
731.0,120.0,39.0,5389.0,2.0,3.0,4.0,2.0,8.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,6.0,1180.0,1.0,0.0,415.0,1595.0,4.0,1616.0,0.0,0.0,1616.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,3.0,2.0,2.0,608.0,3.0,3.0,2.0,237.0,152.0,0.0,0.0,0.0,0.0,0.0,3.0,236500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,15.0,14.0,15.0,3211.0
